,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
159942,550437,21206,STRAWBERRY HONEYCOMB  GARLAND ,1,2011-04-18 12:14:00,1.65,16923.0,United Kingdom
159943,550437,21205,MULTICOLOUR 3D BALLS GARLAND,1,2011-04-18 12:14:00,2.55,16923.0,United Kingdom
159944,550437,21201,TROPICAL  HONEYCOMB PAPER GARLAND ,2,2011-04-18 12:14:00,2.55,16923.0,United Kingdom
159945,550437,21200,MULTICOLOUR HONEYCOMB PAPER GARLAND,2,2011-04-18 12:14:00,1.65,16923.0,United Kingdom
159946,550437,22930,BAKING MOULD HEART MILK CHOCOLATE,1,2011-04-18 12:14:00,2.55,16923.0,United Kingdom
159947,550437,22315,200 RED + WHITE BENDY STRAWS,1,2011-04-18 12:14:00,1.25,16923.0,United Kingdom
159948,550437,22429,ENAMEL MEASURING JUG CREAM,1,2011-04-18 12:14:00,4.25,16923.0,United Kingdom
159949,550437,51020B,STRIPY DESIGN SHOWER CAP,1,2011-04-18 12:14:00,0.29,16923.0,United Kingdom
159950,550437,21896,POTTING SHED TWINE,12,2011-04-18 12:14:00,2.1,16923.0,United Kingdom
159951,550437,21868,POTTING SHED TEA MUG,12,2011-04-18 12:14:00,1.25,16923.0,United Kingdom
159952,550437,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-04-18 12:14:00,2.95,16923.0,United Kingdom
159953,550437,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-04-18 12:14:00,2.95,16923.0,United Kingdom
159954,550437,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-04-18 12:14:00,2.95,16923.0,United Kingdom
159955,550437,22193,RED DINER WALL CLOCK,1,2011-04-18 12:14:00,8.5,16923.0,United Kingdom
159956,550437,21755,LOVE BUILDING BLOCK WORD,3,2011-04-18 12:14:00,5.95,16923.0,United Kingdom
159957,550437,85066,CREAM SWEETHEART MINI CHEST,2,2011-04-18 12:14:00,12.75,16923.0,United Kingdom
164753,C550664,22699,ROSES REGENCY TEACUP AND SAUCER ,-1,2011-04-20 09:31:00,2.95,16923.0,United Kingdom
179001,552257,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2011-05-08 11:08:00,2.95,16923.0,United Kingdom
179002,552257,22698,PINK REGENCY TEACUP AND SAUCER,4,2011-05-08 11:08:00,2.95,16923.0,United Kingdom
179003,552257,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-05-08 11:08:00,2.95,16923.0,United Kingdom
179004,552257,22428,ENAMEL FIRE BUCKET CREAM,1,2011-05-08 11:08:00,6.95,16923.0,United Kingdom
179005,552257,22896,PEG BAG APPLES DESIGN,5,2011-05-08 11:08:00,2.55,16923.0,United Kingdom
179006,552257,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,2,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179007,552257,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179008,552257,22178,VICTORIAN GLASS HANGING T-LIGHT,2,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179009,552257,22427,ENAMEL FLOWER JUG CREAM,2,2011-05-08 11:08:00,5.95,16923.0,United Kingdom
179010,552257,21868,POTTING SHED TEA MUG,6,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179011,552257,21876,POTTERING MUG,2,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179012,552257,22294,HEART FILIGREE DOVE  SMALL,72,2011-05-08 11:08:00,1.25,16923.0,United Kingdom
179013,552257,23153,ZINC SWEETHEART WIRE LETTER RACK,10,2011-05-08 11:08:00,3.75,16923.0,United Kingdom
179014,552257,23152,IVORY SWEETHEART WIRE LETTER RACK ,10,2011-05-08 11:08:00,3.75,16923.0,United Kingdom
179015,552257,22383,LUNCH BAG SUKI DESIGN ,10,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179016,552257,23156,SET OF 5 MINI GROCERY MAGNETS,2,2011-05-08 11:08:00,2.08,16923.0,United Kingdom
179017,552257,23154,SET OF 4 JAM JAR MAGNETS,2,2011-05-08 11:08:00,2.08,16923.0,United Kingdom
179018,552257,21901,"KEY FOB , BACK DOOR ",7,2011-05-08 11:08:00,0.65,16923.0,United Kingdom
179019,552257,20728,LUNCH BAG CARS BLUE,10,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179020,552257,23209,LUNCH BAG DOILEY PATTERN ,10,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179021,552257,22662,LUNCH BAG DOLLY GIRL DESIGN,4,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179022,552257,21933,PINK VINTAGE PAISLEY PICNIC BAG,4,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179023,552257,21906,PHARMACIE FIRST AID TIN,1,2011-05-08 11:08:00,6.75,16923.0,United Kingdom
179024,552257,20727,LUNCH BAG  BLACK SKULL.,4,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179025,552257,21932,SCANDINAVIAN PAISLEY PICNIC BAG,4,2011-05-08 11:08:00,1.65,16923.0,United Kingdom
179026,552257,22197,SMALL POPCORN HOLDER,5,2011-05-08 11:08:00,0.85,16923.0,United Kingdom
179027,552257,22224,WHITE LOVEBIRD LANTERN,10,2011-05-08 11:08:00,2.95,16923.0,United Kingdom
179028,C552258,21258,VICTORIAN SEWING BOX LARGE,-1,2011-05-08 11:09:00,12.75,16923.0,United Kingdom
179029,C552258,21166,COOK WITH WINE METAL SIGN ,-1,2011-05-08 11:09:00,2.08,16923.0,United Kingdom
192530,553422,21260,FIRST AID TIN,40,2011-05-17 10:27:00,3.25,16923.0,United Kingdom
203638,C554533,21260,FIRST AID TIN,-40,2011-05-24 17:33:00,3.25,16923.0,United Kingdom
203639,554534,22494,EMERGENCY FIRST AID TIN ,40,2011-05-24 17:34:00,1.25,16923.0,United Kingdom
213167,555524,21155,RED RETROSPOT PEG BAG,1,2011-06-05 11:37:00,2.55,16923.0,United Kingdom
213168,555524,84978,HANGING HEART JAR T-LIGHT HOLDER,6,2011-06-05 11:37:00,1.25,16923.0,United Kingdom
213169,555524,23174,REGENCY SUGAR BOWL GREEN,2,2011-06-05 11:37:00,4.15,16923.0,United Kingdom
213170,555524,23169,CLASSIC GLASS COOKIE JAR,1,2011-06-05 11:37:00,4.15,16923.0,United Kingdom
213171,555524,23300,GARDENERS KNEELING PAD CUP OF TEA ,4,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213172,555524,23301,GARDENERS KNEELING PAD KEEP CALM ,4,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213173,555524,23175,REGENCY MILK JUG PINK ,4,2011-06-05 11:37:00,3.25,16923.0,United Kingdom
213174,555524,23173,REGENCY TEAPOT ROSES ,1,2011-06-05 11:37:00,9.95,16923.0,United Kingdom
213175,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213176,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213177,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213178,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213179,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213180,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213181,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213182,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213183,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213184,555524,22423,REGENCY CAKESTAND 3 TIER,1,2011-06-05 11:37:00,12.75,16923.0,United Kingdom
213185,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213186,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213187,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213188,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213189,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213190,555524,22697,GREEN REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213191,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213192,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213193,555524,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213194,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213195,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213196,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213197,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213198,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213199,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213200,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213201,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213202,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213203,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213204,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213205,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213206,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213207,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213208,555524,22698,PINK REGENCY TEACUP AND SAUCER,1,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213209,555524,23173,REGENCY TEAPOT ROSES ,1,2011-06-05 11:37:00,9.95,16923.0,United Kingdom
213210,555524,23170,REGENCY TEA PLATE ROSES ,12,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213211,555524,23170,REGENCY TEA PLATE ROSES ,12,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213212,555524,23171,REGENCY TEA PLATE GREEN ,12,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213213,555524,23172,REGENCY TEA PLATE PINK,12,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213214,555524,22699,ROSES REGENCY TEACUP AND SAUCER ,5,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213215,555524,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213216,555524,23102,SILVER HEARTS TABLE DECORATION,12,2011-06-05 11:37:00,0.83,16923.0,United Kingdom
213217,555524,21868,POTTING SHED TEA MUG,6,2011-06-05 11:37:00,1.25,16923.0,United Kingdom
213218,555524,22294,HEART FILIGREE DOVE  SMALL,48,2011-06-05 11:37:00,1.25,16923.0,United Kingdom
213219,555524,21166,COOK WITH WINE METAL SIGN ,3,2011-06-05 11:37:00,2.08,16923.0,United Kingdom
213220,555524,21174,POTTERING IN THE SHED METAL SIGN,5,2011-06-05 11:37:00,2.08,16923.0,United Kingdom
213221,555524,21900,"KEY FOB , SHED",4,2011-06-05 11:37:00,0.65,16923.0,United Kingdom
213222,555524,20717,STRAWBERRY SHOPPER BAG,3,2011-06-05 11:37:00,1.25,16923.0,United Kingdom
213223,555524,22662,LUNCH BAG DOLLY GIRL DESIGN,3,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213224,555524,22381,TOY TIDY PINK POLKADOT,6,2011-06-05 11:37:00,2.1,16923.0,United Kingdom
213225,555524,22384,LUNCH BAG PINK POLKADOT,4,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213226,555524,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-06-05 11:37:00,9.95,16923.0,United Kingdom
213227,555524,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-06-05 11:37:00,9.95,16923.0,United Kingdom
213228,555524,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-06-05 11:37:00,8.5,16923.0,United Kingdom
213229,555524,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,2,2011-06-05 11:37:00,2.1,16923.0,United Kingdom
213230,555524,21876,POTTERING MUG,4,2011-06-05 11:37:00,1.25,16923.0,United Kingdom
213231,555524,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213232,555524,22626,BLACK KITCHEN SCALES,3,2011-06-05 11:37:00,8.5,16923.0,United Kingdom
213233,555524,23093,SMALL PARISIENNE HEART PHOTO FRAME ,8,2011-06-05 11:37:00,2.49,16923.0,United Kingdom
213234,555524,22383,LUNCH BAG SUKI DESIGN ,10,2011-06-05 11:37:00,1.65,16923.0,United Kingdom
213235,555524,22939,APRON APPLE DELIGHT,3,2011-06-05 11:37:00,4.95,16923.0,United Kingdom
213236,555524,82482,WOODEN PICTURE FRAME WHITE FINISH,3,2011-06-05 11:37:00,2.55,16923.0,United Kingdom
213237,555524,82494L,WOODEN FRAME ANTIQUE WHITE ,2,2011-06-05 11:37:00,2.95,16923.0,United Kingdom
213238,555524,22896,PEG BAG APPLES DESIGN,2,2011-06-05 11:37:00,2.55,16923.0,United Kingdom
213239,555524,21155,RED RETROSPOT PEG BAG,1,2011-06-05 11:37:00,2.55,16923.0,United Kingdom
213240,555524,22896,PEG BAG APPLES DESIGN,1,2011-06-05 11:37:00,2.55,16923.0,United Kingdom
213241,555524,22899,CHILDREN'S APRON DOLLY GIRL ,2,2011-06-05 11:37:00,2.1,16923.0,United Kingdom
213242,555524,21755,LOVE BUILDING BLOCK WORD,8,2011-06-05 11:37:00,5.95,16923.0,United Kingdom
213271,C555529,22698,PINK REGENCY TEACUP AND SAUCER,-24,2011-06-05 11:45:00,2.95,16923.0,United Kingdom
213272,555530,22698,PINK REGENCY TEACUP AND SAUCER,24,2011-06-05 11:46:00,2.55,16923.0,United Kingdom
231297,557262,23207,LUNCH BAG ALPHABET DESIGN,10,2011-06-19 10:55:00,1.65,16923.0,United Kingdom
231298,557262,23154,SET OF 4 JAM JAR MAGNETS,6,2011-06-19 10:55:00,2.08,16923.0,United Kingdom
231299,557262,23159,SET OF 5 PANCAKE DAY MAGNETS,6,2011-06-19 10:55:00,2.08,16923.0,United Kingdom
231300,557262,22923,FRIDGE MAGNETS LES ENFANTS ASSORTED,12,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231301,557262,79030D,TUMBLER BAROQUE,6,2011-06-19 10:55:00,0.39,16923.0,United Kingdom
231302,557262,22697,GREEN REGENCY TEACUP AND SAUCER,8,2011-06-19 10:55:00,2.95,16923.0,United Kingdom
231303,557262,22698,PINK REGENCY TEACUP AND SAUCER,3,2011-06-19 10:55:00,2.95,16923.0,United Kingdom
231304,557262,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2011-06-19 10:55:00,2.95,16923.0,United Kingdom
231305,557262,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-06-19 10:55:00,4.95,16923.0,United Kingdom
231306,557262,23337,EGG FRYING PAN MINT ,1,2011-06-19 10:55:00,2.08,16923.0,United Kingdom
231307,557262,23286,BLUE VINTAGE SPOT BEAKER,1,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231308,557262,23287,RED VINTAGE SPOT BEAKER,2,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231309,557262,23288,GREEN VINTAGE SPOT BEAKER,1,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231310,557262,22907,PACK OF 20 NAPKINS PANTRY DESIGN,3,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231311,557262,23175,REGENCY MILK JUG PINK ,1,2011-06-19 10:55:00,3.25,16923.0,United Kingdom
231312,557262,23174,REGENCY SUGAR BOWL GREEN,1,2011-06-19 10:55:00,4.15,16923.0,United Kingdom
231313,557262,23205,CHARLOTTE BAG VINTAGE ALPHABET ,4,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
231314,557262,23245,SET OF 3 REGENCY CAKE TINS,4,2011-06-19 10:55:00,4.95,16923.0,United Kingdom
231315,557262,22383,LUNCH BAG SUKI DESIGN ,3,2011-06-19 10:55:00,1.65,16923.0,United Kingdom
231316,557262,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-06-19 10:55:00,1.65,16923.0,United Kingdom
231317,557262,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-06-19 10:55:00,1.65,16923.0,United Kingdom
231318,557262,22776,SWEETHEART CAKESTAND 3 TIER,1,2011-06-19 10:55:00,9.95,16923.0,United Kingdom
231319,557262,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,5,2011-06-19 10:55:00,0.85,16923.0,United Kingdom
257321,559525,22697,GREEN REGENCY TEACUP AND SAUCER,8,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
257322,559525,22698,PINK REGENCY TEACUP AND SAUCER,10,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
257323,559525,22699,ROSES REGENCY TEACUP AND SAUCER ,10,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
257324,559525,23174,REGENCY SUGAR BOWL GREEN,1,2011-07-10 10:30:00,4.15,16923.0,United Kingdom
257325,559525,21212,PACK OF 72 RETROSPOT CAKE CASES,3,2011-07-10 10:30:00,0.55,16923.0,United Kingdom
257326,559525,23241,TREASURE TIN GYMKHANA DESIGN,4,2011-07-10 10:30:00,2.08,16923.0,United Kingdom
257327,559525,23032,DRAWER KNOB CRACKLE GLAZE IVORY,12,2011-07-10 10:30:00,1.65,16923.0,United Kingdom
257328,559525,82494L,WOODEN FRAME ANTIQUE WHITE ,4,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
257329,559525,22626,BLACK KITCHEN SCALES,1,2011-07-10 10:30:00,8.5,16923.0,United Kingdom
257330,559525,23156,SET OF 5 MINI GROCERY MAGNETS,2,2011-07-10 10:30:00,2.08,16923.0,United Kingdom
257331,559525,23159,SET OF 5 PANCAKE DAY MAGNETS,1,2011-07-10 10:30:00,2.08,16923.0,United Kingdom
257332,559525,23154,SET OF 4 JAM JAR MAGNETS,4,2011-07-10 10:30:00,2.08,16923.0,United Kingdom
257333,559525,21257,VICTORIAN SEWING BOX MEDIUM,2,2011-07-10 10:30:00,7.95,16923.0,United Kingdom
257334,559525,20725,LUNCH BAG RED RETROSPOT,10,2011-07-10 10:30:00,1.65,16923.0,United Kingdom
257335,559525,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
257336,559525,22294,HEART FILIGREE DOVE  SMALL,48,2011-07-10 10:30:00,1.25,16923.0,United Kingdom
257337,559525,21756,BATH BUILDING BLOCK WORD,4,2011-07-10 10:30:00,5.95,16923.0,United Kingdom
257338,559525,20676,RED RETROSPOT BOWL,4,2011-07-10 10:30:00,1.25,16923.0,United Kingdom
257339,559525,21402,RED  EGG  SPOON,1,2011-07-10 10:30:00,0.12,16923.0,United Kingdom
257340,559525,21403,BLUE EGG  SPOON,2,2011-07-10 10:30:00,0.12,16923.0,United Kingdom
257341,559525,21210,SET OF 72 RETROSPOT PAPER  DOILIES,4,2011-07-10 10:30:00,1.45,16923.0,United Kingdom
257342,559525,21212,PACK OF 72 RETROSPOT CAKE CASES,3,2011-07-10 10:30:00,0.55,16923.0,United Kingdom
257343,559525,23335,EGG FRYING PAN IVORY ,1,2011-07-10 10:30:00,2.08,16923.0,United Kingdom
257344,559525,21154,RED RETROSPOT OVEN GLOVE ,5,2011-07-10 10:30:00,1.25,16923.0,United Kingdom
257345,559525,22558,CLOTHES PEGS RETROSPOT PACK 24 ,4,2011-07-10 10:30:00,1.65,16923.0,United Kingdom
257346,559525,21035,SET/2 RED RETROSPOT TEA TOWELS ,2,2011-07-10 10:30:00,3.25,16923.0,United Kingdom
257347,559525,22899,CHILDREN'S APRON DOLLY GIRL ,2,2011-07-10 10:30:00,2.1,16923.0,United Kingdom
257348,559525,23254,CHILDRENS CUTLERY DOLLY GIRL ,6,2011-07-10 10:30:00,4.15,16923.0,United Kingdom
257349,559525,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-07-10 10:30:00,0.42,16923.0,United Kingdom
257350,559525,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,8,2011-07-10 10:30:00,0.42,16923.0,United Kingdom
257351,559525,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-07-10 10:30:00,0.42,16923.0,United Kingdom
257352,559525,84596F,SMALL MARSHMALLOWS PINK BOWL,8,2011-07-10 10:30:00,0.42,16923.0,United Kingdom
257353,559525,84596G,SMALL CHOCOLATES PINK BOWL,8,2011-07-10 10:30:00,0.42,16923.0,United Kingdom
257354,559525,21907,I'M ON HOLIDAY METAL SIGN,4,2011-07-10 10:30:00,2.1,16923.0,United Kingdom
257355,559525,21164,HOME SWEET HOME METAL SIGN ,6,2011-07-10 10:30:00,2.95,16923.0,United Kingdom
321520,565151,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,8,2011-09-01 14:29:00,3.75,16923.0,United Kingdom
321521,565151,22799,SWEETHEART WIRE FRUIT BOWL,1,2011-09-01 14:29:00,8.5,16923.0,United Kingdom
321522,565151,22776,SWEETHEART 3 TIER CAKE STAND ,2,2011-09-01 14:29:00,9.95,16923.0,United Kingdom
321523,565151,22580,ADVENT CALENDAR GINGHAM SACK,2,2011-09-01 14:29:00,5.95,16923.0,United Kingdom
321524,565151,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,4,2011-09-01 14:29:00,0.55,16923.0,United Kingdom
321525,565151,23157,SET OF 6 NATIVITY MAGNETS ,4,2011-09-01 14:29:00,2.08,16923.0,United Kingdom
321526,565151,22980,PANTRY SCRUBBING BRUSH,2,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321527,565151,23154,SET OF 4 JAM JAR MAGNETS,2,2011-09-01 14:29:00,2.08,16923.0,United Kingdom
321528,565151,22979,PANTRY WASHING UP BRUSH,1,2011-09-01 14:29:00,1.45,16923.0,United Kingdom
321529,565151,23159,SET OF 5 PANCAKE DAY MAGNETS,3,2011-09-01 14:29:00,2.08,16923.0,United Kingdom
321530,565151,85049H,URBAN BLACK RIBBONS ,1,2011-09-01 14:29:00,1.25,16923.0,United Kingdom
321531,565151,85049C,ROMANTIC PINKS RIBBONS ,1,2011-09-01 14:29:00,1.25,16923.0,United Kingdom
321532,565151,23165,LARGE CERAMIC TOP STORAGE JAR,1,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321533,565151,23198,PANTRY MAGNETIC  SHOPPING LIST,4,2011-09-01 14:29:00,1.45,16923.0,United Kingdom
321534,565151,23306,SET OF 36 DOILIES PANTRY DESIGN,3,2011-09-01 14:29:00,1.45,16923.0,United Kingdom
321535,565151,22979,PANTRY WASHING UP BRUSH,1,2011-09-01 14:29:00,1.45,16923.0,United Kingdom
321536,565151,22423,REGENCY CAKESTAND 3 TIER,1,2011-09-01 14:29:00,12.75,16923.0,United Kingdom
321537,565151,23247,BISCUIT TIN 50'S CHRISTMAS,6,2011-09-01 14:29:00,2.89,16923.0,United Kingdom
321538,565151,22365,DOORMAT RESPECTABLE HOUSE,1,2011-09-01 14:29:00,8.25,16923.0,United Kingdom
321539,565151,23174,REGENCY SUGAR BOWL GREEN,1,2011-09-01 14:29:00,4.15,16923.0,United Kingdom
321540,565151,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-09-01 14:29:00,2.95,16923.0,United Kingdom
321541,565151,85066,CREAM SWEETHEART MINI CHEST,2,2011-09-01 14:29:00,12.75,16923.0,United Kingdom
321542,565151,22624,IVORY KITCHEN SCALES,1,2011-09-01 14:29:00,8.5,16923.0,United Kingdom
321543,565151,22698,PINK REGENCY TEACUP AND SAUCER,5,2011-09-01 14:29:00,2.95,16923.0,United Kingdom
321544,565151,22697,GREEN REGENCY TEACUP AND SAUCER,5,2011-09-01 14:29:00,2.95,16923.0,United Kingdom
321545,565151,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2011-09-01 14:29:00,2.95,16923.0,United Kingdom
321546,565151,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,1,2011-09-01 14:29:00,3.75,16923.0,United Kingdom
321547,565151,23245,SET OF 3 REGENCY CAKE TINS,1,2011-09-01 14:29:00,4.95,16923.0,United Kingdom
321548,565151,47580,TEA TIME DES TEA COSY,2,2011-09-01 14:29:00,2.55,16923.0,United Kingdom
321549,565151,47559B,TEA TIME OVEN GLOVE,3,2011-09-01 14:29:00,1.25,16923.0,United Kingdom
321550,565151,23241,TREASURE TIN GYMKHANA DESIGN,3,2011-09-01 14:29:00,2.08,16923.0,United Kingdom
321551,565151,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,2,2011-09-01 14:29:00,4.95,16923.0,United Kingdom
321552,565151,21259,VICTORIAN SEWING BOX SMALL ,1,2011-09-01 14:29:00,5.95,16923.0,United Kingdom
321553,565151,21756,BATH BUILDING BLOCK WORD,3,2011-09-01 14:29:00,6.25,16923.0,United Kingdom
321554,565151,21754,HOME BUILDING BLOCK WORD,3,2011-09-01 14:29:00,6.25,16923.0,United Kingdom
321555,565151,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-09-01 14:29:00,4.95,16923.0,United Kingdom
321556,565151,22294,HEART FILIGREE DOVE  SMALL,72,2011-09-01 14:29:00,1.25,16923.0,United Kingdom
321557,565151,23296,SET OF 6 TEA TIME BAKING CASES,4,2011-09-01 14:29:00,1.25,16923.0,United Kingdom
321558,565151,23295,SET OF 12 MINI LOAF BAKING CASES,4,2011-09-01 14:29:00,0.83,16923.0,United Kingdom
321559,565151,22078,RIBBON REEL LACE DESIGN ,7,2011-09-01 14:29:00,2.1,16923.0,United Kingdom
321560,565151,22383,LUNCH BAG SUKI DESIGN ,10,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321561,565151,23297,SET 40 HEART SHAPE PETIT FOUR CASES,1,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321562,565151,20727,LUNCH BAG  BLACK SKULL.,5,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321563,565151,22384,LUNCH BAG PINK POLKADOT,6,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321564,565151,20728,LUNCH BAG CARS BLUE,10,2011-09-01 14:29:00,1.65,16923.0,United Kingdom
321565,565151,22907,PACK OF 20 NAPKINS PANTRY DESIGN,3,2011-09-01 14:29:00,0.85,16923.0,United Kingdom
